BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
4,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,35.24,0.5818,
4,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,35.24,0.6268,
4,06_G2_Solid_SD_720x480.png,1,False,True,0,31.15,0.2500,
4,06_G2_Solid_SD_720x480.png,2,False,True,0,31.15,0.2620,
4,06_G2_Solid_SD_720x480.png,3,False,True,0,31.15,0.2233,
4,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.64,0.6512,
4,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.64,0.6460,
4,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.64,0.6866,
4,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.31,1.3752,
4,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.31,1.3875,
4,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.31,1.3929,
4,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.57,0.7281,
4,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.57,0.7276,
4,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.57,0.6613,
4,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,35.97,0.7309,
4,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,35.97,0.6911,
4,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,35.97,0.5651,
4,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.21,1.0536,
4,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.21,1.0416,
4,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.21,1.0085,
4,12_G5_Solid_Dense_400x400.png,1,False,True,0,27.81,0.1859,
4,12_G5_Solid_Dense_400x400.png,2,False,True,0,27.81,0.1703,
4,12_G5_Solid_Dense_400x400.png,3,False,True,0,27.81,0.1696,
4,13_G5_Checker_Dense_800x800.png,1,False,True,0,36.80,0.3602,
4,13_G5_Checker_Dense_800x800.png,2,False,True,0,36.80,0.3409,
4,13_G5_Checker_Dense_800x800.png,3,False,True,0,36.80,0.3502,
4,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,35.85,2.2202,SignatureInvalid_Margin_96
4,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,35.85,2.4806,SignatureInvalid_Margin_96
4,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,35.85,2.3041,SignatureInvalid_Margin_96
4,15_G6_Checker_Odd_1203x901.png,1,False,True,0,39.07,0.7117,
4,15_G6_Checker_Odd_1203x901.png,2,False,True,0,39.07,0.6297,
4,15_G6_Checker_Odd_1203x901.png,3,False,True,0,39.07,0.5367,
5,01_G1_Solid_Prime_1009x1009.png,1,False,True,0,35.88,0.4958,
5,01_G1_Solid_Prime_1009x1009.png,2,False,True,0,35.88,0.4691,
5,01_G1_Solid_Prime_1009x1009.png,3,False,True,0,35.88,0.5547,
5,02_G1_Noise_Prime_1009x1009.png,1,False,True,0,35.12,0.6497,
5,02_G1_Noise_Prime_1009x1009.png,2,False,True,0,35.12,0.6026,
5,02_G1_Noise_Prime_1009x1009.png,3,False,True,0,35.12,0.6007,
5,03_G1_Solid_Remainder_513x513.png,1,False,True,0,30.06,0.2464,
5,03_G1_Solid_Remainder_513x513.png,2,False,True,0,30.06,0.2425,
5,03_G1_Solid_Remainder_513x513.png,3,False,True,0,30.06,0.2782,
5,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,36.02,0.4910,
5,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,36.02,0.6192,
5,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,36.02,0.6144,
5,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,35.24,0.7530,
5,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,35.24,0.7688,
5,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,35.24,0.6748,
5,06_G2_Solid_SD_720x480.png,1,False,True,0,31.18,0.3194,
5,06_G2_Solid_SD_720x480.png,2,False,True,0,31.18,0.3029,
5,06_G2_Solid_SD_720x480.png,3,False,True,0,31.18,0.3758,
5,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.67,0.6937,
5,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.67,0.7657,
5,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.67,0.7365,
5,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.36,1.4068,
5,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.36,1.4570,
5,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.36,1.3820,
5,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.59,0.8312,
5,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.59,0.8418,
5,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.59,0.6938,
5,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,36.03,0.5209,
5,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,36.03,0.6216,
5,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,36.03,0.5496,
5,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.25,1.0339,
5,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.25,0.9912,
5,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.25,1.0160,
5,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0207,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0088,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0095,CapacityExceeded
5,13_G5_Checker_Dense_800x800.png,1,False,True,0,36.19,0.4177,
5,13_G5_Checker_Dense_800x800.png,2,False,True,0,36.19,0.4626,
5,13_G5_Checker_Dense_800x800.png,3,False,True,0,36.19,0.3682,
5,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,35.89,2.3694,SignatureInvalid_Margin_96
5,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,35.89,2.1033,SignatureInvalid_Margin_96
5,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,35.89,2.4341,SignatureInvalid_Margin_96
5,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,38.34,2.2353,SignatureInvalid_Margin_96
5,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,38.34,2.3225,SignatureInvalid_Margin_96
5,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,38.34,2.1874,SignatureInvalid_Margin_96
6,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,34.47,1.9881,SignatureInvalid_Margin_96
6,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,34.47,2.1452,SignatureInvalid_Margin_96
6,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,34.47,2.0522,SignatureInvalid_Margin_96
6,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,33.86,2.4923,SignatureInvalid_Margin_96
6,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,33.86,2.4455,SignatureInvalid_Margin_96
6,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,33.86,2.4743,SignatureInvalid_Margin_96
6,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0359,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0149,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0436,CapacityExceeded
6,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,34.74,0.7702,
6,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,34.74,0.7021,
6,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,34.74,0.7506,
6,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,34.09,0.6126,
6,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,34.09,0.6543,
6,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,34.09,0.6775,
6,06_G2_Solid_SD_720x480.png,1,False,True,0,29.91,0.3137,
6,06_G2_Solid_SD_720x480.png,2,False,True,0,29.91,0.2915,
6,06_G2_Solid_SD_720x480.png,3,False,True,0,29.91,0.2789,
6,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,36.41,0.7407,
6,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,36.41,0.6779,
6,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,36.41,0.7312,
6,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.98,1.1958,
6,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.98,1.3483,
6,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.98,1.3169,
6,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,36.26,0.7514,
6,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,36.26,0.7731,
6,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,36.26,0.7959,
6,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,34.76,0.6330,
6,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,34.76,0.5597,
6,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,34.76,0.6137,
6,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,37.17,1.0461,
6,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,37.17,1.1903,
6,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,37.17,1.1771,
6,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0088,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0068,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0067,CapacityExceeded
6,13_G5_Checker_Dense_800x800.png,1,False,True,0,35.60,0.3986,
6,13_G5_Checker_Dense_800x800.png,2,False,True,0,35.60,0.4374,
6,13_G5_Checker_Dense_800x800.png,3,False,True,0,35.60,0.4390,
6,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,34.54,2.3626,SignatureInvalid_Margin_96
6,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,34.54,2.2487,SignatureInvalid_Margin_96
6,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,34.54,2.2441,SignatureInvalid_Margin_96
6,15_G6_Checker_Odd_1203x901.png,1,False,True,0,37.87,0.5122,
6,15_G6_Checker_Odd_1203x901.png,2,False,True,0,37.87,0.5479,
6,15_G6_Checker_Odd_1203x901.png,3,False,True,0,37.87,0.5636,
7,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,34.37,2.0349,SignatureInvalid_Margin_96
7,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,34.37,2.0817,SignatureInvalid_Margin_96
7,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,34.37,1.9838,SignatureInvalid_Margin_96
7,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,33.87,2.3394,SignatureInvalid_Margin_96
7,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,33.87,2.5242,SignatureInvalid_Margin_96
7,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,33.87,2.3513,SignatureInvalid_Margin_96
7,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0111,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0470,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0102,CapacityExceeded
7,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,34.65,0.6696,
7,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,34.65,0.5573,
7,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,34.65,0.5364,
7,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,34.22,0.7574,
7,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,34.22,0.5944,
7,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,34.22,0.7379,
7,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0220,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0133,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0198,CapacityExceeded
7,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,36.29,0.6723,
7,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,36.29,0.6297,
7,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,36.29,0.7689,
7,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,36.93,4.5840,SignatureInvalid_Margin_96
7,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,36.93,4.6768,SignatureInvalid_Margin_96
7,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,36.93,4.5624,SignatureInvalid_Margin_96
7,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,36.03,3.0056,SignatureInvalid_Margin_96
7,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,36.03,2.7374,SignatureInvalid_Margin_96
7,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,36.03,2.9065,SignatureInvalid_Margin_96
7,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,34.49,2.4548,SignatureInvalid_Margin_96
7,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,34.49,2.3552,SignatureInvalid_Margin_96
7,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,34.49,2.4357,SignatureInvalid_Margin_96
7,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,36.95,4.3835,SignatureInvalid_Margin_96
7,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,36.95,4.3814,SignatureInvalid_Margin_96
7,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,36.95,4.4758,SignatureInvalid_Margin_96
7,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0096,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0101,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0105,CapacityExceeded
7,13_G5_Checker_Dense_800x800.png,1,False,False,-1,34.40,1.5977,SignatureInvalid_Margin_96
7,13_G5_Checker_Dense_800x800.png,2,False,False,-1,34.40,1.7664,SignatureInvalid_Margin_96
7,13_G5_Checker_Dense_800x800.png,3,False,False,-1,34.40,1.6077,SignatureInvalid_Margin_96
7,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,34.65,0.6217,
7,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,34.65,0.5994,
7,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,34.65,0.7010,
7,15_G6_Checker_Odd_1203x901.png,1,False,True,0,36.72,0.6531,
7,15_G6_Checker_Odd_1203x901.png,2,False,True,0,36.72,0.6167,
7,15_G6_Checker_Odd_1203x901.png,3,False,True,0,36.72,0.7058,
8,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,34.42,2.1890,SignatureInvalid_Margin_96
8,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,34.42,2.1264,SignatureInvalid_Margin_96
8,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,34.42,2.2462,SignatureInvalid_Margin_96
8,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,33.91,2.5437,SignatureInvalid_Margin_96
8,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,33.91,2.4711,SignatureInvalid_Margin_96
8,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,33.91,2.6761,SignatureInvalid_Margin_96
8,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0199,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0093,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0121,CapacityExceeded
8,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,34.69,0.7105,
8,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,34.69,0.5767,
8,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,34.69,0.5053,
8,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,34.21,0.6499,
8,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,34.21,0.6346,
8,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,34.21,0.6250,
8,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0138,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0109,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0113,CapacityExceeded
8,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,36.33,0.7262,
8,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,36.33,0.7385,
8,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,36.33,0.7785,
8,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,37.04,4.6958,SignatureInvalid_Margin_96
8,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,37.04,4.6716,SignatureInvalid_Margin_96
8,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,37.04,4.7049,SignatureInvalid_Margin_96
8,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,36.20,0.8194,
8,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,36.20,0.7284,
8,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,36.20,0.8219,
8,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,34.66,0.6603,
8,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,34.66,0.5635,
8,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,34.66,0.7296,
8,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,37.19,1.0328,
8,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,37.19,1.0952,
8,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,37.19,1.1727,
8,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0066,CapacityExceeded
