BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
2,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.42,0.6194,
2,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.42,0.6531,
2,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.78,0.3650,
2,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.78,0.3989,
2,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.78,0.3886,
2,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,36.02,0.3081,
2,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,36.02,0.3138,
2,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,36.02,0.2955,
2,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.38,0.6325,
2,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.38,0.6597,
2,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.38,0.6303,
2,12_G5_Solid_Dense_400x400.png,1,False,True,0,27.86,0.1050,
2,12_G5_Solid_Dense_400x400.png,2,False,True,0,27.86,0.1376,
2,12_G5_Solid_Dense_400x400.png,3,False,True,0,27.86,0.0901,
2,13_G5_Checker_Dense_800x800.png,1,False,True,0,36.84,0.1963,
2,13_G5_Checker_Dense_800x800.png,2,False,True,0,36.84,0.2352,
2,13_G5_Checker_Dense_800x800.png,3,False,True,0,36.84,0.1744,
2,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,36.07,1.1818,SignatureInvalid_Margin_96
2,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,36.07,1.2295,SignatureInvalid_Margin_96
2,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,36.07,1.2278,SignatureInvalid_Margin_96
2,15_G6_Checker_Odd_1203x901.png,1,False,True,0,39.09,0.3333,
2,15_G6_Checker_Odd_1203x901.png,2,False,True,0,39.09,0.3166,
2,15_G6_Checker_Odd_1203x901.png,3,False,True,0,39.09,0.3117,
3,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,35.73,1.1471,SignatureInvalid_Margin_96
3,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,35.73,1.1171,SignatureInvalid_Margin_96
3,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,35.73,1.1511,SignatureInvalid_Margin_96
3,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,35.17,1.2096,SignatureInvalid_Margin_96
3,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,35.17,1.1674,SignatureInvalid_Margin_96
3,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,35.17,1.1880,SignatureInvalid_Margin_96
3,03_G1_Solid_Remainder_513x513.png,1,False,True,0,30.04,0.1371,
3,03_G1_Solid_Remainder_513x513.png,2,False,True,0,30.04,0.1305,
3,03_G1_Solid_Remainder_513x513.png,3,False,True,0,30.04,0.1101,
3,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,36.02,0.2592,
3,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,36.02,0.3186,
3,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,36.02,0.2899,
3,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,35.51,0.3655,
3,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,35.51,0.3528,
3,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,35.51,0.3330,
3,06_G2_Solid_SD_720x480.png,1,False,True,0,31.19,0.1929,
3,06_G2_Solid_SD_720x480.png,2,False,True,0,31.19,0.1928,
3,06_G2_Solid_SD_720x480.png,3,False,True,0,31.19,0.1243,
3,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.68,0.3919,
3,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.68,0.4381,
3,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.68,0.3982,
3,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.23,0.7370,
3,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.23,0.7011,
3,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.23,0.8385,
3,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.77,0.3893,
3,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.77,0.4226,
3,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.77,0.4775,
3,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,36.02,0.4187,
3,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,36.02,0.3068,
3,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,36.02,0.3611,
3,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.31,0.6477,
3,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.31,0.6693,
3,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.31,0.6556,
3,12_G5_Solid_Dense_400x400.png,1,False,True,0,27.86,0.0977,
3,12_G5_Solid_Dense_400x400.png,2,False,True,0,27.86,0.1547,
3,12_G5_Solid_Dense_400x400.png,3,False,True,0,27.86,0.1220,
3,13_G5_Checker_Dense_800x800.png,1,False,False,-1,35.28,0.9036,SignatureInvalid_Margin_96
3,13_G5_Checker_Dense_800x800.png,2,False,False,-1,35.28,0.9142,SignatureInvalid_Margin_96
3,13_G5_Checker_Dense_800x800.png,3,False,False,-1,35.28,0.9475,SignatureInvalid_Margin_96
3,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,36.21,0.3505,
3,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,36.21,0.3501,
3,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,36.21,0.2684,
3,15_G6_Checker_Odd_1203x901.png,1,False,True,0,37.44,0.3352,
3,15_G6_Checker_Odd_1203x901.png,2,False,True,0,37.44,0.3319,
3,15_G6_Checker_Odd_1203x901.png,3,False,True,0,37.44,0.3405,
4,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,35.69,1.0531,SignatureInvalid_Margin_96
4,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,35.69,1.0610,SignatureInvalid_Margin_96
4,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,35.69,1.0716,SignatureInvalid_Margin_96
4,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,35.02,1.1815,SignatureInvalid_Margin_96
4,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,35.02,1.1184,SignatureInvalid_Margin_96
4,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,35.02,1.1818,SignatureInvalid_Margin_96
4,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,29.85,0.5140,SignatureInvalid_Margin_96
4,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,29.85,0.4503,SignatureInvalid_Margin_96
4,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,29.85,0.4811,SignatureInvalid_Margin_96
4,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,35.98,0.2714,
4,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,35.98,0.2611,
4,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,35.98,0.2552,
4,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,35.50,0.3283,
4,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,35.50,0.2817,
4,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,35.50,0.2870,
4,06_G2_Solid_SD_720x480.png,1,False,True,0,31.15,0.1363,
4,06_G2_Solid_SD_720x480.png,2,False,True,0,31.15,0.1522,
4,06_G2_Solid_SD_720x480.png,3,False,True,0,31.15,0.1281,
4,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.64,0.3772,
4,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.64,0.3850,
4,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.64,0.3903,
4,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.25,0.6686,
4,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.25,0.6271,
4,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.25,0.6703,
4,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.57,0.3853,
4,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.57,0.4231,
4,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.57,0.4356,
4,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,35.97,0.3127,
4,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,35.97,0.3067,
4,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,35.97,0.3030,
4,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.32,0.5738,
4,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.32,0.6534,
4,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.32,0.6541,
4,12_G5_Solid_Dense_400x400.png,1,False,True,0,27.81,0.0912,
4,12_G5_Solid_Dense_400x400.png,2,False,True,0,27.81,0.1224,
4,12_G5_Solid_Dense_400x400.png,3,False,True,0,27.81,0.1297,
4,13_G5_Checker_Dense_800x800.png,1,False,True,0,36.80,0.2134,
4,13_G5_Checker_Dense_800x800.png,2,False,True,0,36.80,0.1761,
4,13_G5_Checker_Dense_800x800.png,3,False,True,0,36.80,0.2957,
4,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,35.85,1.2199,SignatureInvalid_Margin_96
4,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,35.85,1.2043,SignatureInvalid_Margin_96
4,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,35.85,1.2048,SignatureInvalid_Margin_96
4,15_G6_Checker_Odd_1203x901.png,1,False,True,0,39.07,0.3128,
4,15_G6_Checker_Odd_1203x901.png,2,False,True,0,39.07,0.3446,
4,15_G6_Checker_Odd_1203x901.png,3,False,True,0,39.07,0.2955,
5,01_G1_Solid_Prime_1009x1009.png,1,False,True,0,35.88,0.2801,
5,01_G1_Solid_Prime_1009x1009.png,2,False,True,0,35.88,0.3522,
5,01_G1_Solid_Prime_1009x1009.png,3,False,True,0,35.88,0.3000,
5,02_G1_Noise_Prime_1009x1009.png,1,False,True,0,35.17,0.2982,
5,02_G1_Noise_Prime_1009x1009.png,2,False,True,0,35.17,0.3273,
5,02_G1_Noise_Prime_1009x1009.png,3,False,True,0,35.17,0.3270,
5,03_G1_Solid_Remainder_513x513.png,1,False,True,0,30.06,0.1248,
5,03_G1_Solid_Remainder_513x513.png,2,False,True,0,30.06,0.1058,
5,03_G1_Solid_Remainder_513x513.png,3,False,True,0,30.06,0.1238,
5,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,36.02,0.2819,
5,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,36.02,0.2605,
5,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,36.02,0.2892,
5,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,35.38,0.3034,
5,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,35.38,0.2862,
5,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,35.38,0.3393,
5,06_G2_Solid_SD_720x480.png,1,False,True,0,31.18,0.1242,
5,06_G2_Solid_SD_720x480.png,2,False,True,0,31.18,0.1257,
5,06_G2_Solid_SD_720x480.png,3,False,True,0,31.18,0.1198,
5,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,37.67,0.5339,
5,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,37.67,0.4488,
5,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,37.67,0.4897,
5,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,38.23,0.8658,
5,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,38.23,0.9458,
5,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,38.23,0.7957,
5,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,37.59,0.4489,
5,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,37.59,0.4827,
5,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,37.59,0.4131,
5,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,36.03,0.3740,
5,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,36.03,0.3504,
5,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,36.03,0.4146,
5,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,38.23,0.6244,
5,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,38.23,0.7456,
5,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,38.23,0.6774,
5,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0037,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0040,CapacityExceeded
5,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0030,CapacityExceeded
5,13_G5_Checker_Dense_800x800.png,1,False,True,0,36.24,0.3084,
5,13_G5_Checker_Dense_800x800.png,2,False,True,0,36.24,0.3393,
5,13_G5_Checker_Dense_800x800.png,3,False,True,0,36.24,0.2144,
5,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,35.89,1.3182,SignatureInvalid_Margin_96
5,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,35.89,1.1554,SignatureInvalid_Margin_96
5,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,35.89,1.1975,SignatureInvalid_Margin_96
5,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,38.35,1.1603,SignatureInvalid_Margin_96
5,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,38.35,1.2118,SignatureInvalid_Margin_96
5,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,38.35,1.2631,SignatureInvalid_Margin_96
6,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,34.47,1.1179,SignatureInvalid_Margin_96
6,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,34.47,1.2653,SignatureInvalid_Margin_96
6,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,34.47,1.0874,SignatureInvalid_Margin_96
6,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,33.93,1.2184,SignatureInvalid_Margin_96
6,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,33.93,1.1857,SignatureInvalid_Margin_96
6,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,33.93,1.1646,SignatureInvalid_Margin_96
6,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0076,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0063,CapacityExceeded
6,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0070,CapacityExceeded
6,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,34.74,0.3256,
6,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,34.74,0.2931,
6,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,34.74,0.2698,
6,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,34.03,0.3046,
6,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,34.03,0.3507,
6,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,34.03,0.2804,
6,06_G2_Solid_SD_720x480.png,1,False,True,0,29.91,0.1266,
6,06_G2_Solid_SD_720x480.png,2,False,True,0,29.91,0.1800,
6,06_G2_Solid_SD_720x480.png,3,False,True,0,29.91,0.1515,
6,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,36.41,0.4414,
6,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,36.41,0.3869,
6,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,36.41,0.3948,
6,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,37.11,0.6984,
6,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,37.11,0.7026,
6,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,37.11,0.6483,
6,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,36.26,0.4286,
6,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,36.26,0.3963,
6,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,36.26,0.3686,
6,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,34.76,0.3066,
6,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,34.76,0.3242,
6,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,34.76,0.3120,
6,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,37.05,0.5851,
6,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,37.05,0.5858,
6,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,37.05,0.5967,
6,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0037,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0039,CapacityExceeded
6,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0033,CapacityExceeded
6,13_G5_Checker_Dense_800x800.png,1,False,True,0,35.60,0.1916,
6,13_G5_Checker_Dense_800x800.png,2,False,True,0,35.60,0.2390,
6,13_G5_Checker_Dense_800x800.png,3,False,True,0,35.60,0.2085,
6,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,34.54,1.1499,SignatureInvalid_Margin_96
6,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,34.54,1.2112,SignatureInvalid_Margin_96
6,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,34.54,1.2243,SignatureInvalid_Margin_96
6,15_G6_Checker_Odd_1203x901.png,1,False,True,0,37.87,0.3581,
6,15_G6_Checker_Odd_1203x901.png,2,False,True,0,37.87,0.3274,
6,15_G6_Checker_Odd_1203x901.png,3,False,True,0,37.87,0.2940,
7,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,34.37,1.0778,SignatureInvalid_Margin_96
7,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,34.37,1.1413,SignatureInvalid_Margin_96
7,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,34.37,1.0696,SignatureInvalid_Margin_96
7,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,33.86,1.2427,SignatureInvalid_Margin_96
7,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,33.86,1.1927,SignatureInvalid_Margin_96
7,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,33.86,1.1469,SignatureInvalid_Margin_96
7,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0062,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0049,CapacityExceeded
7,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0054,CapacityExceeded
7,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,34.65,0.3072,
7,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,34.65,0.2907,
7,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,34.65,0.2939,
7,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,34.16,0.2946,
7,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,34.16,0.2999,
7,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,34.16,0.3176,
7,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0088,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0078,CapacityExceeded
7,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0081,CapacityExceeded
7,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,36.29,0.3864,
7,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,36.29,0.4021,
7,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,36.29,0.3922,
7,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,37.02,2.6090,SignatureInvalid_Margin_96
7,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,37.02,2.5651,SignatureInvalid_Margin_96
7,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,37.02,2.5239,SignatureInvalid_Margin_96
7,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,36.03,1.5119,SignatureInvalid_Margin_96
7,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,36.03,1.5342,SignatureInvalid_Margin_96
7,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,36.03,1.5852,SignatureInvalid_Margin_96
7,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,34.49,1.2490,SignatureInvalid_Margin_96
7,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,34.49,1.2755,SignatureInvalid_Margin_96
7,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,34.49,1.2139,SignatureInvalid_Margin_96
7,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,36.87,2.2649,SignatureInvalid_Margin_96
7,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,36.87,2.2541,SignatureInvalid_Margin_96
7,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,36.87,2.2615,SignatureInvalid_Margin_96
7,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0048,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0036,CapacityExceeded
7,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0033,CapacityExceeded
7,13_G5_Checker_Dense_800x800.png,1,False,False,-1,34.32,0.8258,SignatureInvalid_Margin_96
7,13_G5_Checker_Dense_800x800.png,2,False,False,-1,34.32,0.7562,SignatureInvalid_Margin_96
7,13_G5_Checker_Dense_800x800.png,3,False,False,-1,34.32,0.7411,SignatureInvalid_Margin_96
7,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,34.65,0.3458,
7,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,34.65,0.3071,
7,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,34.65,0.3432,
7,15_G6_Checker_Odd_1203x901.png,1,False,True,0,36.71,0.3311,
7,15_G6_Checker_Odd_1203x901.png,2,False,True,0,36.71,0.3083,
7,15_G6_Checker_Odd_1203x901.png,3,False,True,0,36.71,0.3628,
8,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,34.42,1.0769,SignatureInvalid_Margin_96
8,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,34.42,1.1957,SignatureInvalid_Margin_96
8,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,34.42,1.1293,SignatureInvalid_Margin_96
8,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,34.03,1.1185,SignatureInvalid_Margin_96
8,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,34.03,1.1869,SignatureInvalid_Margin_96
8,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,34.03,1.2409,SignatureInvalid_Margin_96
8,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0067,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0142,CapacityExceeded
8,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0057,CapacityExceeded
8,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,34.69,0.2777,
8,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,34.69,0.3406,
8,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,34.69,0.2801,
8,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,34.25,0.3310,
8,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,34.25,0.3376,
8,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,34.25,0.3319,
8,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0104,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0089,CapacityExceeded
8,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0106,CapacityExceeded
8,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,36.33,0.4073,
8,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,36.33,0.3975,
8,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,36.33,0.3997,
8,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,36.95,2.4704,SignatureInvalid_Margin_96
8,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,36.95,2.3291,SignatureInvalid_Margin_96
8,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,36.95,2.3852,SignatureInvalid_Margin_96
8,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,36.20,0.4143,
8,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,36.20,0.3834,
8,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,36.20,0.3854,
8,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,34.66,0.2973,
8,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,34.66,0.3274,
8,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,34.66,0.2881,
8,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,37.10,0.6795,
8,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,37.10,0.6606,
8,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,37.10,0.6341,
8,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0045,CapacityExceeded
